dst_path,label,patient_id
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/01.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/010.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/011.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/012.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/013.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/014.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/015.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/016.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/017.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/018.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/019.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/02.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/020.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/021.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/022.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/023.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/024.png,DRUSEN,AMD1
/home/abigail/projects/ROP_Project/data/srinivasan_clean2/all/AMD/AMD1/025.png,DRUSEN,AMD1
